client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
8,3146.735,108.0,30.6875,-2.7991604686,-9.951713230000001,3.0710840452999997,-2.8282719464,-10.0653287,3.252544035,-0.1323866942,0.05085741479999999,0.1424528021,2.3528325100000003,32.780042,-36.406447,0.33339146,0.38396517,0.41018171000000003,-0.7455360799999999,33.875,0.5202940334,10.5398492,-0.6237544759,0.3384954922,10.5708258,-0.2848963907,0.0090916008,-0.024222641499999996,-0.0267912997,-7.033315300000001,-39.353036,-13.039187,0.34471889,-0.37055796,0.61524073,0.60408606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,267.775,61.0,31.06375,0.45626745,4.5586919,8.5880623,0.47013994,4.574415,8.7050171,0.0022218705503,-0.00294873532,-0.00721498654,-5.5373831,16.301231,-33.448052,0.6351250199999999,-0.1405396,0.19614676,0.73375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.875,-0.98324944,-8.6726248,-5.0207306,-1.0486623899999998,-8.536323099999999,-4.8250189,0.01240878924,-0.01323429942,-0.0026715642600000002,-12.625319999999999,29.65417,-6.720921,0.1851625,0.40853685,0.7553102800000001,-0.47782569,1
6,695.545,79.0,33.61237373737374,-0.09565121616161616,8.406620303030303,5.000052525252525,0.05949343030303031,8.362871111111112,5.357819898989899,0.23988632707070706,0.3632178181818182,0.34657527676767674,-11.941179797979798,-40.26502929292929,-28.369638383838385,0.368101202020202,-0.20517931313131313,-0.3855980202020202,-0.8140661818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8125,9.5740345,-0.471617799,-3.2796948118,9.5948341,-0.3633950106,-2.7188370020000003,0.2107727456,-0.346385803,0.1870839844,-38.685513,26.56503,41.642250000000004,0.17948698,0.78011493,0.22443294000000003,0.55247974,3
8,3435.025,124.0,30.875,-9.7312846,-1.24002209,1.45532499,-9.703338,-1.29094664,1.6275909,-0.290909698,-0.0395120511,0.12604259510000002,35.05636,10.2081015,-3.9529881999999996,0.62470794,-0.26739094,-0.5877030599999999,0.43612161,34.0,0.5808742800000001,9.7984695,-0.089769876,0.3872284681,9.8417525,0.2372500645,0.08884467901000001,0.28530730169999996,0.0424907582,15.191360999999999,-27.34534,4.5092476,0.7037876,-0.6900465,-0.111240489,-0.118690391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,2506.275,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0625,-0.580044377,9.6418071,-2.1470135,-0.66940527,9.651040799999999,-1.7921395000000002,0.0284428275,-0.04743997119999999,0.002199277,4.3565033,-41.199831,36.082586,1.0,0.0,0.0,0.0,34.375,9.8208731,0.52338585,-0.14214745580000002,9.819979,0.6430485699999999,0.34615165,-0.01375495093,-0.0002658051099999999,0.0346648515,-57.400958,-43.162316000000004,7.3794646,1.0,0.0,0.0,0.0,0
3,2285.335,120.0,30.1875,-10.736008,3.050790037,2.4241621973400003,-10.854013299999998,3.092123623,2.517963367,-0.165770425,-0.22293941930000002,-0.138742252,36.277266,1.4154647900000001,0.296991674,0.4658502,0.6728488699999999,-0.2896991,-0.43019543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,12.52064164,0.494827621,-2.7642306660000004,12.52092247,0.574367578,-2.379750551,-0.07151269898,-0.148731901,0.06425993999999999,-23.7670246,-19.27207714,15.1659312,0.33998472999999996,-0.63157435,0.47066889,-0.47308706,4
6,2673.795,102.0,30.875,-3.8054434829999995,8.3957423,2.9948847092,-3.856253604,8.408985719999999,3.17929569,0.04188400100000002,-0.0423284086,-0.025691274,2.63050921,-42.837852000000005,-15.619274,0.25482793000000004,0.0537354867,-0.52535782,-0.79986978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8125,12.58900385,1.6377839859999996,-3.2981423100000002,12.572497453999999,1.8577597839999997,-2.853646144,-0.07470348390000002,-0.18242159991,-0.10934359,-37.877077,10.90924191,24.653336,0.2479817087,0.48381882,0.21551659,0.28208336,7
4,274.745,57.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.875,-0.40802782,1.7732495,9.384509900000001,-0.6164209,1.7750838999999998,9.6374445,0.006512671161,-0.00831949512,-0.014106811269999998,40.305713,5.4047059,-28.473007,0.9852350599999999,-0.09839715399999999,-0.01656102,0.13911959,33.625,2.4505868,-9.5059964,1.10561755,2.525988,-9.3848712,1.6506727,0.011280143789999999,-0.00463451324,0.00607911721,-21.568730000000002,15.982616,-13.075,0.28404075,0.07791141900000001,0.63673629,-0.7126126700000001,1
4,2672.195,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9375,0.4826006744,9.4410075,-1.153665158,0.3208549606,9.4298889,-0.8697875519999999,-0.0023814591000000003,0.123105514,0.021511201,-4.5634904999999995,-41.945417,-10.029275,0.33259173,-0.47951123,-0.54381448,-0.60097487,33.0625,12.392939898989898,2.691362418282828,-2.9415036949494953,12.34789818181818,2.7519207424242427,-2.4669064565656567,0.21294739323232326,-0.2787841456565657,0.3282226777777778,-38.54301919191919,12.09505394949495,23.60080303030303,0.2539245318181818,0.48899594949494946,0.24522256565656567,0.3288545252525253,7
3,1444.515,96.0,33.1875,-7.0617502000000005,5.25092883,2.7496559200000004,-6.9646806,5.30752837,2.87441875,0.348796318,0.347118009,0.22611009459999998,26.373989,-2.45651874,-36.012949,0.36344055,-0.51350332,0.0203737259,0.75796064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.125,9.657196632653061,-0.6166778274489796,-2.277912755102041,9.664402959183674,-0.5467712592857144,-1.8895498979591838,-0.007872692081632653,0.059944968877551026,0.1292271548979592,-37.241897959183675,19.534033673469388,-4.556504387755102,0.5882781734693877,0.32134342857142856,0.7255961224489795,0.14976008163265306,16
4,2821.195,126.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5625,0.21783711249999999,10.221092599999999,-1.574924533,0.04927297770000001,10.14389,-1.262477903,-0.016667448099999996,0.0702619389,-0.08141964160000001,-4.9648098,-40.003374,-8.0380118,0.35205734,-0.39088834,0.6210700299999999,0.58008885,32.875,13.674114387755102,2.5043335428571427,-3.15979212244898,13.691185408163264,2.726374722448979,-2.7770700931632653,-0.12076275510204082,-0.20121940265306124,-0.4320498469387755,-37.64388775510204,13.179076346938775,23.878445918367348,0.26748130040816326,0.5765169897959184,0.3257010918367347,0.38983329591836735,7
3,772.715,80.0,32.1875,-3.1425982,8.9802233,-2.8260715399999996,-3.0864595,8.9326094,-2.81266031,-0.5714718409,0.4253573258,-0.128050769,8.8142705,-30.352241,-6.972028976000001,0.41941944,-0.66304981,0.42016553,0.43359172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.125,9.7381102,0.9588246290000001,-1.1443959049999999,9.7259019,1.095444906,-0.74196684,0.1435169804,0.10087114429999999,0.0814797357,-5.83333051,-4.5660209,22.069352,0.080703032,-0.7366891200000001,0.0372913657,-0.6660506599999999,3
8,3092.145,119.0,30.625,3.61614777,-8.734275,-1.469652913,3.66920331,-8.7883568,-1.274595616,0.19727645632000002,-0.41926726699999994,0.09990444139999999,6.6503342,27.619951999999998,-2.1349253886,0.66116035,0.70639815,0.21997469,0.06769765092,34.125,-0.9568664663600001,9.6756809,0.7783861000000001,-1.175988271,9.695175,1.16812717,-0.0215220951,0.17867216200000002,0.1100154831,7.7966624,-27.798335,12.875503000000002,0.60900307,-0.48703201999999995,-0.46305084,-0.42030239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,327.435,93.0,33.854375,-10.423647599999999,3.347739229,0.40109400700000003,-10.3713542,3.370599753,0.576410594,-0.5746557330000001,0.23955821,-0.0028677885000000162,26.2829668,-29.153276,-14.764861699999999,0.3268023727,0.24685425,-0.25620691,-0.29156629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.661989795918366,11.601229765306122,0.2526903418367347,-2.1503587755102043,11.697264,0.3306492492857143,-1.7451768418367348,-0.04994001571428571,-0.40004080295918365,0.004793302040816342,-34.356884693877554,19.827128826530615,26.624112244897958,0.3135533663265306,0.7034167040816327,0.291267118367347,0.5157958367346939,0
6,3153.165,136.0,28.71375,-4.565390518,1.6490508,8.3956508,-4.654257933,1.653818364,8.43563428,0.01598385200000001,-0.06631407449999999,0.025145144230000006,43.570465999999996,-4.81274014,-31.191149,0.9695242199999999,-0.13470638899999998,-0.167729116,0.09636515100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0625,9.86208855,3.7154209070000004,-1.1617761006,9.8065556977,3.8364264300000004,-0.6118176393,-0.080363825,-0.010507826609999998,-0.1862440174,-30.757422000000002,-23.541610000000002,7.168035700000001,0.59696309,-0.52303355,0.59017662,-0.09759834842,6
8,999.295,88.6,34.75,-4.039968686,-8.0553035,2.5823274529999996,-3.90849233,-8.040239,2.84466266,-0.74978255557,-1.3377528730000001,0.5725545839,30.142435099999997,34.999635,-52.952382,0.519026243,0.48738962,0.25068103999999997,-0.59436897,37.910625,1.66569896,9.6044774,-1.30197363,1.5732810499999998,9.5932257,-0.863573217,0.07818969905999999,0.6805088840000001,-0.10678578440000001,-20.190468,-38.333291,-1.10180437,0.16678498,-0.09420871589999999,0.74045152,0.63199879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,2590.345,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4625,1.005618366,9.7290845,-0.845426236,0.950117128,9.6871186,-0.40328991799999997,0.012230361680000001,0.0700253778,0.017316979939999998,-2.8554545300000003,-25.397002,10.1791729,0.40173564,-0.43677788,-0.5852470000000001,-0.55206153,34.4375,9.6474996,-0.2137705707549,-2.6422703999999997,9.6617552,-0.1442010862,-2.210749,0.03681262787,-0.005242600659999998,-0.010472802199999999,-23.096238,-1.39969209,22.019119,0.017010529400000002,-0.78250323,-0.00844744809,-0.62211138,0
2,3478.195,124.0,30.1875,-9.520005360824742,3.774641072164948,2.125755483505155,-9.585620113402062,3.790444658041237,2.210724962886598,0.26368491546391754,0.004891394536082477,-0.1576285257731959,39.23725670103093,-1.6826101134020621,-23.59458969072165,0.5635935360824742,-0.4054559381443299,-0.29927959793814435,0.6130224948453608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.053921443298968,0.0027813525773196356,-1.7943010069072165,12.943122061855671,-0.014477806185566938,-1.364765098969072,0.022009706185567024,-0.15676929268041237,0.20551777319587627,-32.608921649484536,-11.226855773195878,1.4826861257731958,0.4762101030927835,-0.48865035051546396,0.5181777525773196,-0.4531582371134021,7
3,2407.335,119.0,29.0425,-12.0881238,2.331393634,2.08535053,-12.335635,2.406846755,2.133796253,-0.11367890000000003,-0.44308480000000006,-0.10343849100000002,28.264165,-7.03029261,-5.168133,0.35377549,0.72156321,-0.20082773459999997,-0.46350987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.445,12.688532904999999,0.29818664600000006,-2.75704311,12.67639256,0.38055943768999995,-2.33151871,-0.18034613100000002,-0.1996700343,0.10955442000000001,-28.109199,-10.12793046,18.918271,0.27764793,-0.7107420799999999,0.38099015999999997,-0.47831877999999994,4
3,880.715,88.33333333333333,32.4375,-8.8607304,2.7498996,3.0498222,-8.771645099999999,2.8357589,3.1661808000000002,-0.009777027155,-0.00944067801,0.0488800325,31.175599000000002,-14.214595,-10.4299977,0.61328143,0.23120944000000002,-0.52345385,-0.54403305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.375,9.817077000000001,-0.501068002,-0.82889726,9.8105793,-0.43722672199999996,-0.43084634,0.0088226217,-0.05055000187,0.04053097599,-6.938225,-3.446284,22.944406,0.041723654000000006,-0.71961178,0.078880005,-0.68848856,3
8,317.035,103.0,34.3125,-9.682468,-3.4824182,-0.782502604,-9.5356186,-3.5441157,-0.530979635,1.9388852,0.37999974567,-0.22733244932000002,44.653445000000005,6.97359619,15.020719300000001,0.6950213599999999,0.08983687447,-0.65670072,0.03746832015,37.4375,-1.233098986,9.9337388,-0.1122306635,-1.3697057799999999,9.916643800000001,0.35688234710000005,0.272249448,-1.7082022000000001,0.019674089640000003,20.19259847,-38.088484,19.3498674,0.6328352,-0.6746014499999999,-0.230825268,-0.1858842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,437.135,73.0,33.5,-0.010908499,8.612383999999999,4.4965798,0.161151053,8.5721227,4.8322894000000005,-0.00236629635,0.00570988377,-0.00509858601,3.864304,-22.757008999999996,-19.900987,0.76974347,-0.44214942999999995,0.23352074,0.39681826000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.5221838,-0.48683273,-2.9567518,9.544693200000001,-0.42241555,-2.4895359,0.01319788224,-0.00748642459,0.0057108123499999995,-17.912229,-4.3154623,12.027391,0.17151798,-0.748823,0.25268172,-0.58821114,2
8,362.035,99.11111111111111,34.25,-9.5479563,-1.4881806,1.1071331100000001,-9.380724,-1.5555485999999998,1.3620670000000001,-0.05382630432,-0.02495017142,-0.007403822240000001,37.211057000000004,6.9867259,-20.722393999999998,0.042498643,0.64830695,0.07175933,-0.7567272300000001,37.528125,0.36860763011000003,9.7499939,0.5446633510000001,0.2700455946,9.776648400000001,1.01183507,-0.00739557236,0.04171970852,0.002922527889200001,-1.2280374061000001,-31.089209,-7.9766127000000004,0.48816150999999997,-0.43893048,0.5135132099999999,0.55239474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,3138.805,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.875,0.17870119639999998,7.9551273,-6.0219513,0.114121807,7.9010374,-5.7103699,-0.04459566083,-0.03677791,-0.003370437,-9.862342,-41.572340999999994,9.971277800000001,0.3318066,-0.48084528,0.7273641200000001,0.35896979,34.25,9.69427530612245,2.8799144704081634,-2.789083143877551,9.767206530612246,3.042226,-2.3734578795918364,-0.03213622460204081,-0.09349559418367347,-0.3175729795918367,-40.180946938775506,9.366777340816327,29.118835714285716,0.23201079591836735,0.5928387448979592,0.6325934387755102,0.42098005102040814,6
4,2225.385,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714375,0.21435869400000002,10.501438,-0.660148744,0.055269765400000004,10.5040368,-0.311943945,-0.023633532999999998,0.048256104,-0.0394446905,-2.351147392,-39.019996,-13.300383,0.41249806,-0.43236131,0.55614128,0.57518726,33.625,12.856521229166667,1.7687305354166665,-2.8683157229166665,13.027985000000001,1.9329126760416668,-2.5000324583333335,-0.24985902812499997,-0.15096276145833334,-0.7499876177083333,-37.497012500000004,13.603886980729166,24.500377083333333,0.26539629895833333,0.5312889479166667,0.3192748020833333,0.332501125,4
3,1922.425,152.0,31.6875,-6.1135997,0.6061243669999999,6.378480578,-6.12295534,0.5805163600000001,6.48408697,0.026000067099999996,-0.10499628750000001,0.139807674,53.98048300000001,4.87061376,-47.357780000000005,0.77918815,0.18127675,-0.442996,-0.38495811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4375,11.356007757575759,0.5893692191919191,-2.4343119090909093,11.332372676767678,0.6921227757575756,-2.195447909090909,-0.3942279787878788,-0.24962764141414143,0.09735604343434344,-24.515589898989898,-3.471704005050505,45.72394242424242,0.14282628164646466,0.2821669898989899,0.1833679797979798,0.11028150505050505,13
2,302.435,92.22222222222223,33.8125,-9.1757589,2.7583813,1.8600482,-9.0053299,2.8409647000000002,2.0829284,0.57219498,-0.06360604407,-0.0785288183,44.58563,9.256796000000001,-5.4387425,0.6716309300000001,-0.46620385,-0.40471249,0.40026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.6244538,-1.3313816600000001,-2.0852833,9.647854200000001,-1.27406173,-1.6093501000000001,0.0298500298,-0.05746548485,-0.027775440747999997,-62.550366000000004,-33.35225,-12.823008,0.52498195,-0.34551871,0.68349397,-0.37120773999999995,0
8,3005.585,116.0,30.6875,-6.6834088,0.007220603599999986,7.1278597999999995,-6.700481099999999,-0.06344633729999999,7.356497900000001,-0.14028048999999998,-0.1692100489,0.3285694798,17.570218,-3.4374345899999996,-47.885472,0.25219691,0.41070748,-0.006061786919999999,-0.87236668,34.848125,0.33066063300000004,8.8414888,-4.6207684,0.146897296,8.7805169,-4.3528674,-0.0508929102,0.294293134,-0.2107805582,10.5070691,-37.531154,-2.7131358,0.31990158,-0.6872544,0.5032349,0.39713970000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,927.545,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.093125,-0.7426644450000001,9.2652288,-3.6727926,-0.921482421,9.2110601,-3.4382616,-0.0179010295,0.0278536828,0.0017277183000000002,-7.9928717,-58.583859000000004,-7.5551792,1.0,0.0,0.0,0.0,33.875,9.630711400000001,-2.069477,-0.69141428,9.6327474,-1.9844761,-0.24284759009999998,-0.01987643474,-0.06285499950000001,0.03718910566,-59.76335,-2.88648353,43.943317,1.0,0.0,0.0,0.0,17
1,2427.465,122.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1875,0.86995447,9.451235,-2.6804179470000005,0.7795050678709999,9.405294699999999,-2.2785518563,-0.0025812736999999988,0.2449622422,-0.146672861,16.717152799999997,-56.99398600000001,10.487829699999999,1.0,0.0,0.0,0.0,34.523125,13.3324721,1.4036720484,-2.0217818,13.169521999999999,1.663148976,-1.56636875,0.1507685163,-0.021735536999999992,0.14557313900000002,-9.64629787,-6.48107616,28.522795000000002,1.0,0.0,0.0,0.0,4
8,3294.735,124.0,30.75,-3.1009205073999997,-8.32520027,3.0095050700000003,-3.0044620600000003,-8.49728711,3.14871865,-0.155353999,0.228960738,0.302796798,4.651792990000001,31.443313,-36.909555,0.278753336,0.42889558,0.39871052,-0.7450606999999999,33.8125,0.5551253553,9.2556652,-0.576355996,0.28192828200000003,9.252479600000001,-0.322689606,0.0336383895,0.029874617,0.014418422699999999,-6.6815175,-39.690029,-12.744364000000001,0.37433101999999996,-0.4132709,0.6139938699999999,0.55752404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,376.525,90.5,31.46375,-9.5258839,2.8116611000000002,1.740700728,-9.5085195,2.8599371000000002,1.85251112,-0.49199384700000004,0.0405893894,0.1562088402,53.366606000000004,-15.793761675999999,-33.70605,0.41391485000000006,-0.56682773,-0.103742921409,0.68601373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.223125,11.3059455,1.7869035930000001,-3.420275257,11.3997863,1.989348141,-3.131778159,0.09973450379999999,0.12991249100000002,-0.8103665019999999,-41.605940000000004,-3.50567993,25.9873177,0.65255876,0.007496616970000001,0.7292219,0.1008837816,0
7,2375.415,97.0,33.0625,-10.335101199999999,2.749104043,1.9674123600000002,-10.3223295,2.8262169097560004,2.147881668,0.034026231,0.16142334290000002,0.030610229000000003,37.297925,16.04347174,-17.311659,0.6517442200000001,-0.38596368,-0.34804637,0.51845638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3125,10.517439770000001,1.5831264580000002,-4.13405782,10.526035778,1.60123888,-3.8390590400000004,0.051227205000000005,-0.3236970952,0.222080859,-30.812665900000002,-14.4761989,1.15924797,0.52828158,-0.47524832000000006,0.56720962,-0.35256323,4
6,1903.025,110.66666666666667,33.5,-9.1133992,2.5994351,2.0027677,-8.9515009,2.6757006000000003,2.2895119,-0.0429677091,0.0208694707,-0.012476032799999998,37.138225000000006,13.3954693,-18.574787,0.53805986,-0.55564465,-0.26243094,0.57496505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.509064200000001,-2.3644447,-1.4892500999999998,9.5371457,-2.3357733,-0.9194188699999999,0.0016079284399999985,-0.0016751750999999997,-0.01547110779,-25.019451,-2.46586588,5.6092945,0.31711099,-0.55242998,0.49911277,-0.5874126,0
2,3551.545,134.0,30.0625,-8.9565703,1.424886568,-1.3489454,-9.007303,1.43223737,-1.310296582,0.294828484,0.0950904757,0.647518347,31.933327,-10.07712958,-6.327371980000001,0.14081194330000002,-0.06920021,-0.050014658000000004,0.10448962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375,9.664077126436782,-1.2149555827586207,-1.2770242011494253,9.721998275862068,-1.1282625149425287,-0.8416472390804597,0.13035652218390803,-0.006010327206896553,0.09956330333333333,-25.93463333333333,11.701448045977012,18.48688620689655,0.4319879885057471,0.6131516666666667,0.6339782758620689,0.18668433333333334,0
7,3044.255,119.0,32.5625,-5.975720699999999,1.4276691302,7.0158966,-5.8660221,1.4270552610000002,7.2339888,0.007456966500000008,0.337960105,-0.21807617169000001,34.785545,14.2132617,-46.368616,0.71890851,-0.27439201,-0.16051302,0.6110509900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0625,9.4173048,-0.9062900070000001,-3.772937168,9.361146999999999,-0.8441723609999999,-3.50171781,0.6077008385,0.1198493852,-0.323562199,-47.303508,19.5523736,2.05175037,0.51659829,0.33427804,0.7566671700000001,0.17376518900000001,0
7,2678.735,136.0,33.0,-2.9357999459,9.20118096,2.691138621,-2.855606891,8.93740326,2.8115251139999997,0.08382292200000001,0.062428328,-0.475566993,-4.3834269599999995,-41.619175,-16.823733999999998,0.108892624012,-0.09643145,0.35893189999999997,0.44054879999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4375,12.493692142857142,2.000625018367347,-4.626118275510204,12.365134693877552,2.488432796938776,-4.258689744897959,0.12914639795918367,-0.3684048081632653,0.029008160714285698,-34.80110714285714,5.400078,28.59963571428571,0.1887412113265306,0.3946342857142857,0.1329157142857143,0.14090375510204084,7
4,2350.385,113.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,1.3105886688000001,9.0988775,-3.2327436269999996,1.1776347777,9.1193311,-2.9641188324,-0.09355626,0.355578071,-0.213126377,-5.93968551,-27.891452,46.228109999999994,0.38607911,-0.50853933,-0.59370252,-0.47801901999999996,33.4375,11.286198303030304,-0.5083634545454545,-1.7070955282828284,11.209058595959597,-0.26744816767676766,-1.2773235737373736,-0.09409966767676768,-0.1944796423030303,-0.594801401010101,-31.135334444444446,-33.226769494949494,10.135184074747475,0.4672026464646465,-0.6264192424242424,0.3741291212121212,-0.4630310909090909,4
5,1815.225,107.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8125,0.9121467270000001,10.321060098,-0.27248891000000003,0.8813379100000001,10.38948699,0.0797453657,-0.040460834099999995,-0.115894929,-0.0328214863,-10.524154900000001,-42.816474,20.543421,0.03943652431,0.04020898304,0.8312922500000001,0.55182742,33.949375,9.653955009999999,1.8079629600000002,-3.4790231080000003,9.73354158,1.9193558,-3.04596918,-0.21242383199999998,-0.284311914,0.16577945999999996,-16.0195844,-17.3933055,46.644907,0.23471602700000002,-0.72459764,-0.4848523,-0.40357946,13
2,2170.435,104.0,33.281875,-8.9393058,3.5124588,1.36686781,-8.7762831,3.5601328,1.5846056,-0.1596611732,0.13635888659999998,-0.10001514437999999,41.345407,-42.083965,2.061526087,0.6002045300000001,0.156282741,-0.63979081,-0.45078544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,9.7856031,-0.93395368,-0.56528234,9.7947572,-0.84095184,-0.08907248799999999,0.0094794597,-0.03514117038,0.0661526667,-49.360218,11.270608500000002,51.04606,0.07965433599999999,0.71310931,0.0210624762,0.69609105,0
2,1088.575,88.4,34.375,-2.470588118,7.7712391,2.6875355745,-2.2912747440000003,7.6993137,2.9670849117,1.1434665895,-0.06596483950000001,-0.0957188098,-7.3757344,-28.8688846,-24.75602,0.089246804,-0.25310074,0.49759938,0.7952388899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.8187067,-0.6707693,0.007250705,9.826342499999999,-0.58478516,0.48053332,0.0087174169,-0.0200350087,0.0071174326,-41.310219,5.8538158,33.748139,0.057679733999999996,0.7012914000000001,0.0167666892,0.71032427,17
