client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
20,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.06,0.0,0.0,0.0,0.0,0.01,0.11,0.55,0.31,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.21,0.29,0.49,0.0,3.72,9.4,0.0,326.79,296.97,0.93,0.05,0.05,0.93,0.07,0.93,10.16,Sitting,4
5,0.11,0.09,0.11,0.06,0.08,0.09,0.15,0.08,0.12,0.12,0.1,0.11,0.1,0.08,0.11,0.14,0.09,0.13,0.09,0.05,0.11,0.08,0.08,0.11,0.11,0.12,0.1,0.12,0.1,0.09,0.0,7.58,1.7,1333.33,600.0,1350.0,5.58,6.27,4.17,6.97,7.4,6.97,12.35,Jogging,0
27,0.11,0.09,0.16,0.07,0.13,0.07,0.13,0.08,0.09,0.0,0.08,0.13,0.1,0.1,0.07,0.11,0.15,0.09,0.09,0.0,0.09,0.07,0.14,0.11,0.09,0.08,0.11,0.11,0.11,0.0,0.0,9.87,-0.1,2250.0,500.0,4475.0,3.35,4.5,2.7,4.3,5.26,4.3,11.42,Walking,1
36,0.1,0.08,0.1,0.08,0.1,0.1,0.1,0.06,0.1,0.2,0.15,0.09,0.1,0.08,0.06,0.09,0.12,0.09,0.11,0.1,0.14,0.12,0.16,0.05,0.07,0.06,0.08,0.08,0.11,0.16,0.0,8.23,1.05,3175.0,476.32,1775.0,5.08,6.83,4.62,6.09,8.15,6.09,13.08,Jogging,0
17,0.08,0.12,0.09,0.08,0.13,0.09,0.08,0.11,0.12,0.12,0.14,0.09,0.11,0.07,0.08,0.12,0.1,0.09,0.11,0.13,0.12,0.11,0.09,0.07,0.05,0.12,0.15,0.08,0.08,0.16,0.0,9.79,-0.39,3600.0,1430.0,1400.0,2.69,2.66,1.84,3.16,3.3,3.16,10.55,Walking,1
33,0.03,0.0,0.01,0.14,0.31,0.42,0.0,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.11,0.22,0.62,0.04,0.01,0.01,0.05,0.13,0.0,0.27,0.0,0.0,0.0,0.39,0.0,0.17,0.0,2.64,7.8,1133.33,1166.67,295.16,5.73,0.04,0.04,5.74,0.06,5.74,10.03,Sitting,4
5,0.06,0.08,0.07,0.13,0.14,0.06,0.16,0.08,0.09,0.16,0.08,0.11,0.15,0.1,0.1,0.1,0.11,0.12,0.08,0.07,0.04,0.09,0.12,0.09,0.15,0.09,0.15,0.11,0.08,0.1,0.0,8.91,1.85,2716.67,1100.0,3450.0,3.7,3.23,2.23,4.4,3.83,4.4,10.47,Walking,1
19,0.05,0.11,0.06,0.11,0.12,0.1,0.08,0.15,0.1,0.14,0.12,0.07,0.15,0.12,0.1,0.14,0.09,0.07,0.11,0.06,0.09,0.08,0.08,0.08,0.09,0.15,0.09,0.15,0.1,0.1,0.0,6.33,0.0,790.91,1016.67,1366.67,7.73,2.58,1.99,9.36,3.44,9.36,11.0,Walking,1
17,0.04,0.08,0.13,0.14,0.13,0.22,0.14,0.07,0.05,0.02,0.01,0.07,0.1,0.13,0.12,0.14,0.15,0.16,0.12,0.02,0.04,0.1,0.06,0.06,0.1,0.12,0.15,0.15,0.13,0.13,0.0,10.13,-0.66,1650.0,2700.0,2700.0,0.97,1.86,0.96,1.26,2.25,1.26,10.3,Downstairs,3
2,0.09,0.07,0.07,0.08,0.05,0.08,0.09,0.14,0.13,0.22,0.04,0.05,0.07,0.09,0.1,0.12,0.13,0.05,0.1,0.27,0.21,0.14,0.13,0.11,0.07,0.08,0.05,0.05,0.12,0.07,0.0,5.08,-3.16,3950.0,1580.0,2333.33,6.58,4.95,5.13,8.88,5.94,8.88,11.46,Jogging,0
35,0.09,0.1,0.07,0.15,0.11,0.1,0.12,0.09,0.1,0.08,0.08,0.1,0.12,0.12,0.09,0.11,0.11,0.09,0.1,0.12,0.1,0.09,0.08,0.09,0.11,0.13,0.09,0.13,0.11,0.1,0.0,7.6,2.07,4275.0,404.35,4475.0,3.93,7.01,2.78,5.21,8.13,5.21,11.25,Jogging,0
19,0.0,0.23,0.09,0.06,0.12,0.09,0.07,0.11,0.15,0.1,0.1,0.11,0.08,0.1,0.09,0.12,0.1,0.17,0.1,0.06,0.04,0.07,0.07,0.11,0.11,0.14,0.18,0.07,0.1,0.13,0.0,1.61,-0.32,4475.0,1850.0,1525.0,8.96,6.96,2.82,11.4,8.08,11.4,12.72,Jogging,0
24,0.08,0.12,0.09,0.14,0.09,0.11,0.12,0.13,0.05,0.09,0.12,0.09,0.1,0.14,0.08,0.08,0.11,0.11,0.09,0.09,0.07,0.13,0.11,0.08,0.09,0.11,0.11,0.1,0.07,0.15,0.0,8.69,-0.15,2800.0,977.78,2800.0,6.3,4.48,2.95,7.1,5.41,7.1,12.2,Walking,1
30,0.13,0.14,0.14,0.15,0.13,0.2,0.1,0.02,0.01,0.0,0.16,0.17,0.14,0.13,0.13,0.07,0.07,0.07,0.07,0.0,0.15,0.15,0.11,0.1,0.14,0.13,0.07,0.08,0.05,0.0,0.0,2.07,-6.03,0.0,850.0,3600.0,7.93,4.35,3.51,8.86,5.34,8.86,11.81,Downstairs,3
35,0.06,0.02,0.08,0.1,0.09,0.1,0.15,0.14,0.12,0.15,0.11,0.04,0.06,0.08,0.11,0.17,0.07,0.14,0.1,0.14,0.02,0.11,0.1,0.09,0.08,0.11,0.1,0.12,0.13,0.17,0.0,8.16,2.11,1700.0,603.85,1450.0,4.32,5.55,3.56,5.81,6.71,5.81,11.58,Jogging,0
3,0.06,0.13,0.12,0.1,0.12,0.1,0.12,0.06,0.08,0.13,0.1,0.12,0.12,0.08,0.1,0.07,0.1,0.12,0.1,0.1,0.14,0.1,0.1,0.09,0.09,0.09,0.1,0.09,0.1,0.11,0.0,7.31,2.58,1925.0,1072.22,1800.0,5.12,4.62,3.61,6.17,5.67,6.17,10.87,Downstairs,3
3,0.0,0.22,0.08,0.11,0.13,0.07,0.11,0.1,0.1,0.11,0.12,0.1,0.08,0.08,0.14,0.11,0.11,0.09,0.09,0.1,0.08,0.15,0.11,0.1,0.11,0.1,0.11,0.08,0.08,0.12,0.0,-0.29,0.17,3275.0,1462.5,1662.5,10.19,3.92,5.21,12.2,5.3,12.2,13.33,Jogging,0
3,0.09,0.13,0.12,0.14,0.15,0.09,0.08,0.09,0.11,0.03,0.11,0.11,0.11,0.07,0.11,0.09,0.14,0.1,0.09,0.09,0.1,0.08,0.13,0.1,0.08,0.14,0.09,0.14,0.08,0.09,0.0,8.72,0.42,3425.0,1358.33,1050.0,4.01,3.69,2.26,4.66,4.34,4.66,10.33,Walking,1
10,0.04,0.09,0.11,0.06,0.08,0.16,0.1,0.16,0.12,0.1,0.1,0.11,0.08,0.12,0.08,0.12,0.12,0.09,0.11,0.09,0.05,0.12,0.12,0.08,0.14,0.1,0.14,0.12,0.07,0.08,0.0,9.81,0.25,2037.5,1011.11,1600.0,2.64,3.44,2.11,3.33,4.25,3.33,10.68,Upstairs,2
29,0.12,0.07,0.07,0.1,0.12,0.1,0.14,0.14,0.08,0.07,0.07,0.09,0.08,0.08,0.14,0.12,0.14,0.08,0.11,0.0,0.04,0.09,0.13,0.11,0.1,0.07,0.1,0.11,0.1,0.18,0.0,7.87,-0.11,1420.0,509.38,3950.0,8.75,7.1,3.88,10.48,8.24,10.48,14.26,Jogging,0
17,0.1,0.1,0.07,0.08,0.09,0.12,0.1,0.11,0.13,0.13,0.06,0.08,0.1,0.12,0.13,0.1,0.14,0.09,0.12,0.07,0.05,0.07,0.07,0.06,0.05,0.07,0.09,0.13,0.18,0.26,0.0,10.04,-1.33,650.0,1143.75,2925.0,1.05,1.69,1.15,1.35,2.04,1.35,10.33,Upstairs,2
26,0.0,0.18,0.1,0.1,0.15,0.1,0.1,0.1,0.11,0.08,0.1,0.09,0.11,0.11,0.09,0.12,0.15,0.09,0.1,0.05,0.1,0.12,0.1,0.1,0.1,0.09,0.08,0.1,0.13,0.11,0.0,3.14,-0.31,1975.0,865.0,3975.0,10.38,5.1,5.89,12.07,6.14,12.07,14.76,Jogging,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.19,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.14,0.72,0.49,0.1,0.01,0.0,0.0,0.01,0.03,0.04,0.24,0.11,0.0,8.33,-0.02,0.0,483.33,300.0,4.74,0.18,1.3,4.76,0.28,4.76,9.69,Standing,5
25,0.06,0.1,0.05,0.05,0.08,0.14,0.13,0.16,0.13,0.0,0.14,0.06,0.06,0.06,0.13,0.12,0.08,0.13,0.15,0.0,0.13,0.08,0.08,0.08,0.06,0.05,0.12,0.15,0.13,0.0,0.0,10.27,0.36,1983.33,695.83,1975.0,4.14,4.09,3.49,5.22,5.07,5.22,12.63,Walking,1
16,0.08,0.14,0.09,0.09,0.09,0.12,0.13,0.06,0.13,0.09,0.14,0.06,0.08,0.09,0.14,0.1,0.14,0.05,0.11,0.11,0.08,0.11,0.02,0.13,0.08,0.1,0.14,0.13,0.13,0.11,0.0,5.08,0.49,1108.33,1487.5,2175.0,8.78,2.85,2.2,9.79,3.94,9.79,11.34,Walking,1
34,0.05,0.08,0.06,0.08,0.08,0.06,0.09,0.09,0.06,0.08,0.06,0.07,0.08,0.08,0.08,0.13,0.07,0.04,0.06,0.06,0.05,0.07,0.06,0.13,0.09,0.08,0.07,0.07,0.06,0.05,0.0,6.62,-1.22,1225.0,900.0,1250.0,2.63,3.21,1.36,4.6,5.4,4.6,7.75,Upstairs,2
3,0.1,0.08,0.06,0.08,0.09,0.1,0.13,0.1,0.1,0.17,0.14,0.14,0.14,0.14,0.12,0.1,0.03,0.07,0.09,0.07,0.12,0.11,0.11,0.09,0.11,0.05,0.05,0.15,0.13,0.1,0.0,5.72,0.41,2200.0,2866.67,2216.67,7.66,2.98,2.8,8.83,3.8,8.83,10.59,Walking,1
20,0.0,0.0,0.0,0.0,0.01,0.29,0.08,0.21,0.38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.79,0.0,0.02,0.36,0.24,0.38,0.0,0.0,0.0,0.0,0.0,0.0,5.31,8.59,4100.0,640.0,256.76,0.57,0.28,0.17,0.71,0.32,0.71,10.13,Sitting,4
29,0.06,0.1,0.13,0.11,0.1,0.12,0.09,0.12,0.08,0.11,0.08,0.1,0.13,0.1,0.1,0.12,0.11,0.09,0.12,0.08,0.06,0.13,0.12,0.11,0.12,0.1,0.09,0.08,0.09,0.12,0.0,9.81,0.57,1500.0,1540.0,1500.0,3.34,2.65,1.83,4.01,3.25,4.01,10.81,Downstairs,3
15,0.1,0.13,0.12,0.08,0.06,0.09,0.11,0.07,0.14,0.12,0.15,0.1,0.08,0.08,0.12,0.1,0.07,0.11,0.1,0.12,0.1,0.09,0.11,0.11,0.17,0.06,0.09,0.12,0.06,0.12,0.0,9.15,-0.23,1307.14,596.88,3050.0,5.97,3.27,2.53,7.72,4.26,7.72,12.12,Walking,1
13,0.14,0.0,0.36,0.07,0.05,0.07,0.05,0.03,0.01,0.12,0.21,0.0,0.25,0.25,0.05,0.01,0.03,0.01,0.03,0.07,0.12,0.05,0.01,0.01,0.03,0.03,0.12,0.07,0.06,0.38,0.0,4.56,6.09,258.33,171.43,278.85,4.92,0.48,0.67,5.51,0.59,5.51,9.08,Sitting,4
27,0.0,0.0,0.02,0.13,0.11,0.1,0.11,0.15,0.18,0.19,0.07,0.11,0.15,0.08,0.11,0.09,0.06,0.11,0.13,0.1,0.08,0.09,0.11,0.13,0.14,0.13,0.09,0.08,0.07,0.11,0.0,1.53,0.39,450.0,1108.33,1335.71,6.72,5.47,3.29,9.42,7.34,9.42,10.15,Upstairs,2
32,0.1,0.12,0.12,0.12,0.09,0.1,0.1,0.04,0.12,0.0,0.14,0.08,0.07,0.14,0.08,0.09,0.09,0.12,0.08,0.0,0.12,0.11,0.09,0.1,0.12,0.12,0.03,0.09,0.15,0.0,0.0,8.91,-1.16,3725.0,671.43,1900.0,8.96,8.04,5.21,10.33,9.55,10.33,16.5,Jogging,0
34,0.11,0.09,0.11,0.08,0.15,0.12,0.09,0.07,0.11,0.1,0.12,0.08,0.13,0.1,0.09,0.09,0.07,0.12,0.12,0.09,0.09,0.07,0.14,0.08,0.08,0.15,0.11,0.11,0.09,0.1,0.0,10.01,-0.83,2175.0,533.33,2316.67,4.74,4.85,3.09,6.01,5.98,6.01,12.59,Walking,1
16,0.07,0.12,0.11,0.08,0.1,0.12,0.13,0.06,0.15,0.07,0.12,0.06,0.16,0.06,0.1,0.07,0.12,0.12,0.13,0.09,0.1,0.1,0.05,0.06,0.18,0.13,0.08,0.1,0.14,0.08,0.0,5.12,0.1,1425.0,1150.0,1125.0,8.9,2.84,2.02,9.88,3.8,9.88,11.4,Walking,1
13,0.12,0.07,0.11,0.09,0.11,0.1,0.14,0.07,0.15,0.06,0.12,0.15,0.05,0.06,0.13,0.12,0.11,0.11,0.1,0.0,0.14,0.1,0.08,0.13,0.14,0.06,0.08,0.06,0.11,0.1,0.0,7.08,0.15,1050.0,409.09,1933.33,4.36,7.93,7.63,5.48,9.24,5.48,14.52,Jogging,0
19,0.17,0.25,0.0,0.0,0.23,0.0,0.0,0.0,0.1,0.25,0.72,0.17,0.06,0.01,0.03,0.0,0.0,0.0,0.01,0.01,0.32,0.04,0.03,0.1,0.19,0.0,0.17,0.08,0.06,0.02,0.0,-1.2,2.05,1100.0,0.0,1233.33,8.95,0.17,0.33,8.96,0.3,8.96,9.28,Sitting,4
12,0.1,0.13,0.11,0.1,0.08,0.1,0.08,0.12,0.11,0.09,0.12,0.1,0.11,0.12,0.08,0.06,0.11,0.09,0.12,0.1,0.1,0.11,0.12,0.08,0.08,0.08,0.09,0.08,0.16,0.11,0.0,8.35,2.22,3400.0,734.62,3125.0,3.43,6.14,4.45,4.34,7.45,4.34,12.25,Upstairs,2
10,0.04,0.04,0.06,0.05,0.06,0.05,0.06,0.02,0.05,0.08,0.05,0.04,0.06,0.06,0.06,0.07,0.05,0.04,0.05,0.05,0.07,0.05,0.04,0.06,0.07,0.05,0.06,0.03,0.04,0.05,0.0,4.95,0.14,1216.67,430.0,1325.0,1.54,2.6,1.6,3.97,6.43,3.97,5.71,Downstairs,3
4,0.11,0.15,0.1,0.07,0.09,0.11,0.08,0.09,0.09,0.13,0.1,0.1,0.1,0.09,0.1,0.11,0.09,0.11,0.13,0.09,0.14,0.08,0.1,0.1,0.06,0.1,0.13,0.11,0.1,0.09,0.0,10.24,-1.04,1750.0,966.67,3250.0,4.35,3.24,3.18,5.16,4.09,5.16,12.36,Walking,1
27,0.11,0.13,0.18,0.09,0.15,0.1,0.06,0.07,0.09,0.03,0.1,0.06,0.06,0.14,0.08,0.08,0.16,0.07,0.1,0.16,0.03,0.05,0.07,0.07,0.1,0.11,0.08,0.16,0.22,0.13,0.0,9.93,-1.15,1333.33,144.12,0.0,0.53,0.15,0.24,0.63,0.19,0.63,10.02,Standing,5
17,0.03,0.05,0.07,0.1,0.12,0.16,0.18,0.14,0.1,0.07,0.06,0.12,0.13,0.11,0.11,0.08,0.14,0.11,0.1,0.06,0.04,0.1,0.09,0.15,0.15,0.11,0.11,0.07,0.16,0.04,0.0,9.67,-0.42,2400.0,1321.43,4675.0,2.91,2.14,1.32,3.19,2.62,3.19,10.32,Walking,1
14,0.0,0.04,0.05,0.08,0.16,0.12,0.07,0.13,0.19,0.17,0.04,0.18,0.12,0.06,0.08,0.11,0.14,0.1,0.1,0.03,0.13,0.04,0.09,0.1,0.15,0.11,0.11,0.09,0.11,0.1,0.0,8.42,-0.9,669.23,429.55,1812.5,7.91,6.66,5.03,9.79,7.54,9.79,14.9,Jogging,0
16,0.09,0.04,0.12,0.12,0.1,0.15,0.07,0.1,0.11,0.11,0.08,0.1,0.13,0.09,0.21,0.11,0.07,0.06,0.08,0.09,0.08,0.1,0.12,0.11,0.15,0.06,0.1,0.11,0.08,0.12,0.0,8.6,0.51,1425.0,1316.67,1100.0,5.81,2.97,3.19,7.12,3.93,7.12,11.74,Downstairs,3
10,0.14,0.11,0.13,0.05,0.1,0.09,0.1,0.09,0.12,0.11,0.11,0.06,0.14,0.06,0.09,0.1,0.12,0.12,0.1,0.11,0.17,0.1,0.1,0.05,0.1,0.05,0.14,0.07,0.13,0.11,0.0,10.41,-0.23,2037.5,653.57,2716.67,4.53,4.1,4.45,5.31,5.06,5.31,13.16,Walking,1
29,0.17,0.11,0.08,0.13,0.1,0.06,0.08,0.1,0.09,0.1,0.06,0.07,0.1,0.08,0.11,0.12,0.11,0.13,0.12,0.12,0.07,0.07,0.07,0.15,0.1,0.11,0.1,0.11,0.12,0.12,0.0,9.25,0.98,1875.0,2000.0,2525.0,5.16,2.67,1.96,6.14,3.38,6.14,11.35,Downstairs,3
22,0.13,0.06,0.07,0.08,0.12,0.11,0.11,0.09,0.13,0.13,0.12,0.08,0.11,0.08,0.1,0.11,0.09,0.08,0.13,0.12,0.1,0.11,0.14,0.1,0.08,0.08,0.1,0.08,0.09,0.14,0.0,9.13,-1.72,675.0,1533.33,583.33,2.57,2.18,2.13,3.19,2.88,3.19,10.16,Upstairs,2
3,0.08,0.11,0.08,0.08,0.11,0.12,0.12,0.05,0.15,0.12,0.12,0.08,0.1,0.1,0.06,0.11,0.11,0.14,0.12,0.08,0.13,0.13,0.06,0.12,0.06,0.1,0.11,0.13,0.12,0.06,0.0,9.02,0.32,2000.0,2262.5,1525.0,3.44,3.83,2.4,4.31,4.53,4.31,10.53,Walking,1
18,0.08,0.14,0.1,0.09,0.07,0.09,0.08,0.09,0.1,0.14,0.08,0.08,0.12,0.11,0.09,0.08,0.13,0.12,0.12,0.04,0.09,0.1,0.07,0.08,0.08,0.14,0.09,0.12,0.12,0.12,0.0,10.38,0.43,981.25,482.5,1175.0,10.94,6.79,4.31,12.57,8.06,12.57,17.94,Jogging,0
7,0.11,0.12,0.08,0.1,0.12,0.09,0.08,0.13,0.1,0.09,0.1,0.09,0.12,0.11,0.09,0.13,0.08,0.11,0.1,0.08,0.1,0.1,0.11,0.14,0.08,0.09,0.11,0.1,0.08,0.1,0.0,5.48,-0.84,4025.0,1462.5,2925.0,8.16,2.05,1.91,9.12,2.56,9.12,10.46,Upstairs,2
7,0.05,0.15,0.0,0.39,0.41,0.01,0.0,0.0,0.0,0.0,0.47,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62,6.49,0.0,0.0,317.24,6.65,0.04,0.04,6.66,0.06,6.66,9.98,Sitting,4
6,0.0,0.06,0.07,0.05,0.08,0.06,0.15,0.2,0.19,0.12,0.06,0.12,0.18,0.22,0.16,0.14,0.08,0.04,0.01,0.0,0.05,0.05,0.12,0.09,0.18,0.19,0.11,0.08,0.1,0.06,0.0,2.01,-0.31,541.67,2966.67,2225.0,9.83,3.55,3.7,11.67,4.48,11.67,12.28,Jogging,0
15,0.05,0.12,0.1,0.09,0.12,0.1,0.09,0.09,0.13,0.03,0.09,0.1,0.15,0.07,0.1,0.11,0.12,0.09,0.07,0.03,0.16,0.1,0.1,0.07,0.11,0.1,0.12,0.07,0.05,0.16,0.0,6.24,-0.78,400.0,484.21,2083.33,9.78,7.72,4.51,12.09,8.9,12.09,15.24,Jogging,0
34,0.02,0.01,0.02,0.02,0.02,0.09,0.05,0.02,0.02,0.02,0.0,0.02,0.03,0.04,0.09,0.05,0.02,0.03,0.0,0.0,0.02,0.04,0.02,0.02,0.06,0.06,0.02,0.01,0.02,0.01,0.0,2.52,-0.2,425.0,533.33,875.0,1.0,1.91,0.67,5.06,8.4,5.06,2.95,Jogging,0
15,0.09,0.1,0.09,0.09,0.09,0.09,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.0,8.14,-0.35,1500.0,920.0,1225.0,4.43,3.49,1.84,5.69,4.76,5.69,9.92,Upstairs,2
1,0.04,0.06,0.09,0.08,0.1,0.09,0.11,0.15,0.15,0.13,0.04,0.18,0.1,0.13,0.1,0.18,0.07,0.05,0.13,0.04,0.1,0.1,0.1,0.12,0.12,0.13,0.08,0.08,0.07,0.12,0.0,9.95,-0.54,2025.0,1164.29,3050.0,5.37,3.32,2.35,6.94,4.15,6.94,12.27,Walking,1
14,0.13,0.09,0.1,0.1,0.12,0.07,0.09,0.07,0.08,0.17,0.11,0.12,0.08,0.09,0.11,0.11,0.09,0.09,0.08,0.15,0.15,0.07,0.1,0.1,0.12,0.13,0.08,0.07,0.08,0.12,0.0,10.03,-1.7,2150.0,696.15,1625.0,4.33,3.45,3.04,5.71,4.47,5.71,12.23,Walking,1
3,0.1,0.04,0.07,0.0,0.12,0.15,0.0,0.19,0.14,0.22,0.18,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.23,0.18,0.22,0.13,0.0,0.07,0.08,0.04,0.04,0.04,0.0,9.4,-0.49,0.0,286.76,0.0,1.05,0.04,0.08,1.06,0.06,1.06,9.48,Standing,5
15,0.1,0.08,0.09,0.07,0.03,0.16,0.17,0.12,0.11,0.02,0.09,0.08,0.11,0.12,0.11,0.08,0.13,0.07,0.16,0.03,0.15,0.11,0.08,0.11,0.1,0.08,0.07,0.13,0.13,0.06,0.0,6.64,-1.12,442.11,466.67,1450.0,10.37,7.97,4.34,12.15,9.32,12.15,16.1,Jogging,0
8,0.02,0.01,0.02,0.01,0.03,0.04,0.01,0.06,0.1,0.0,0.11,0.1,0.14,0.07,0.08,0.04,0.04,0.01,0.01,0.0,0.03,0.08,0.07,0.07,0.04,0.06,0.07,0.06,0.07,0.0,0.0,3.36,0.12,1100.0,1300.0,1075.0,4.31,1.95,1.79,8.45,4.31,8.45,6.36,Walking,1
34,0.11,0.1,0.09,0.1,0.06,0.12,0.14,0.1,0.12,0.08,0.1,0.12,0.1,0.11,0.1,0.09,0.11,0.06,0.15,0.03,0.08,0.13,0.1,0.1,0.11,0.07,0.11,0.12,0.13,0.08,0.0,9.74,0.25,2650.0,389.58,1366.67,4.87,6.76,3.81,6.17,8.02,6.17,13.55,Jogging,0
25,0.1,0.13,0.11,0.08,0.08,0.1,0.09,0.12,0.13,0.09,0.14,0.1,0.09,0.12,0.06,0.05,0.13,0.11,0.13,0.1,0.07,0.07,0.12,0.12,0.1,0.13,0.09,0.08,0.14,0.11,0.0,8.62,0.36,1191.67,487.5,1300.0,8.24,7.28,4.58,9.46,8.18,9.46,15.52,Jogging,0
33,0.09,0.08,0.29,0.0,0.3,0.0,0.11,0.08,0.07,0.01,0.01,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.53,0.25,0.1,0.04,0.05,0.11,0.0,0.1,0.0,0.2,0.23,0.19,0.0,9.89,1.44,4650.0,262.5,600.0,0.08,0.02,0.08,0.1,0.19,0.1,10.0,Standing,5
19,0.07,0.03,0.09,0.11,0.14,0.14,0.19,0.11,0.07,0.08,0.08,0.1,0.11,0.14,0.15,0.08,0.09,0.1,0.09,0.08,0.05,0.08,0.13,0.12,0.1,0.12,0.12,0.1,0.1,0.11,0.0,8.98,0.19,2850.0,1433.33,1275.0,3.7,4.15,2.04,4.23,4.98,4.23,10.56,Walking,1
27,0.03,0.16,0.07,0.09,0.14,0.12,0.09,0.11,0.11,0.0,0.1,0.09,0.09,0.12,0.13,0.09,0.08,0.11,0.12,0.0,0.09,0.14,0.09,0.08,0.13,0.11,0.12,0.09,0.08,0.0,0.0,9.9,-0.51,1720.0,716.67,1625.0,3.54,4.31,2.37,4.47,5.1,4.47,11.47,Walking,1
20,0.09,0.09,0.11,0.09,0.12,0.13,0.08,0.13,0.1,0.08,0.13,0.09,0.1,0.1,0.1,0.11,0.12,0.05,0.08,0.13,0.07,0.12,0.11,0.11,0.11,0.09,0.09,0.08,0.13,0.11,0.0,9.84,0.97,2516.67,1221.43,3775.0,3.67,4.16,3.76,4.54,4.99,4.54,11.94,Walking,1
31,0.05,0.1,0.14,0.07,0.13,0.14,0.13,0.09,0.07,0.11,0.06,0.13,0.11,0.08,0.14,0.13,0.11,0.1,0.1,0.07,0.13,0.06,0.09,0.11,0.1,0.13,0.1,0.13,0.11,0.07,0.0,9.67,0.03,3425.0,1150.0,1150.0,2.07,3.18,2.6,2.57,3.92,2.57,10.57,Walking,1
27,0.0,0.02,0.05,0.08,0.14,0.11,0.09,0.17,0.18,0.0,0.17,0.12,0.14,0.12,0.11,0.13,0.1,0.06,0.03,0.0,0.15,0.1,0.1,0.08,0.09,0.09,0.12,0.07,0.11,0.0,0.0,4.58,-0.39,895.0,1660.0,2766.67,9.45,3.14,3.31,10.91,4.34,10.91,12.16,Walking,1
8,0.12,0.11,0.13,0.11,0.16,0.1,0.08,0.09,0.08,0.05,0.08,0.09,0.06,0.09,0.07,0.11,0.12,0.16,0.08,0.17,0.11,0.1,0.07,0.13,0.08,0.12,0.09,0.09,0.12,0.12,0.0,8.02,0.22,2983.33,2983.33,1150.0,5.42,3.47,2.85,6.71,4.29,6.71,10.86,Walking,1
35,0.01,0.01,0.04,0.03,0.02,0.06,0.04,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.05,0.03,0.05,0.03,0.01,0.02,0.03,0.01,0.03,0.03,0.06,0.02,0.02,0.02,0.01,0.02,0.0,1.94,0.34,400.0,400.0,550.0,0.85,1.88,0.59,5.33,9.38,5.33,2.58,Jogging,0
29,0.1,0.12,0.09,0.11,0.13,0.07,0.05,0.1,0.13,0.12,0.09,0.13,0.1,0.11,0.06,0.13,0.09,0.08,0.11,0.0,0.08,0.14,0.12,0.07,0.08,0.14,0.06,0.09,0.14,0.09,0.0,7.51,-0.96,920.0,581.25,1533.33,8.8,7.71,3.66,10.96,8.7,10.96,14.55,Jogging,0
19,0.03,0.09,0.13,0.12,0.16,0.11,0.09,0.08,0.13,0.07,0.1,0.09,0.11,0.14,0.13,0.13,0.08,0.11,0.08,0.06,0.07,0.1,0.11,0.11,0.1,0.1,0.13,0.11,0.09,0.11,0.0,2.34,-0.43,1440.0,1850.0,3300.0,9.26,1.84,1.72,9.92,2.47,9.92,10.17,Upstairs,2
13,0.11,0.13,0.07,0.09,0.13,0.14,0.11,0.1,0.08,0.08,0.11,0.1,0.11,0.11,0.12,0.07,0.09,0.09,0.12,0.0,0.11,0.08,0.14,0.09,0.16,0.07,0.09,0.05,0.11,0.12,0.0,7.65,0.58,2725.0,410.87,1310.0,3.88,8.17,7.23,4.89,9.38,4.89,14.31,Jogging,0
19,0.05,0.06,0.0,0.0,0.26,0.0,0.0,0.0,0.54,0.1,0.0,0.0,0.16,0.18,0.26,0.0,0.23,0.15,0.02,0.01,0.01,0.02,0.06,0.14,0.28,0.0,0.34,0.11,0.04,0.02,0.0,-0.8,2.28,290.63,0.0,270.0,8.95,0.05,0.05,8.95,0.06,8.95,9.27,Sitting,4
20,0.81,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.26,0.02,0.06,0.03,0.07,0.02,0.01,0.0,0.0,0.01,0.39,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,8.27,0.0,350.0,241.03,4.62,0.21,0.03,4.62,0.28,4.62,9.99,Sitting,4
