client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
13,0.11,0.11,0.12,0.14,0.13,0.05,0.08,0.08,0.16,0.06,0.11,0.08,0.15,0.08,0.11,0.14,0.09,0.09,0.1,0.0,0.1,0.13,0.09,0.11,0.12,0.09,0.13,0.07,0.11,0.09,0.0,7.07,0.31,1025.0,329.17,2583.33,4.32,7.37,6.97,5.15,8.76,5.15,13.77,Jogging,0
6,0.03,0.05,0.04,0.07,0.11,0.14,0.07,0.17,0.16,0.11,0.17,0.13,0.11,0.12,0.13,0.11,0.09,0.08,0.07,0.02,0.01,0.1,0.11,0.17,0.11,0.11,0.14,0.07,0.1,0.11,0.0,2.23,0.42,467.5,2633.33,1783.33,9.19,5.55,4.6,11.25,6.83,11.25,13.14,Jogging,0
12,0.08,0.06,0.1,0.1,0.09,0.08,0.1,0.09,0.19,0.12,0.09,0.09,0.14,0.06,0.11,0.1,0.09,0.06,0.09,0.18,0.11,0.08,0.13,0.09,0.06,0.12,0.1,0.17,0.07,0.09,0.0,9.19,2.23,2850.0,864.29,2783.33,2.8,4.34,3.52,3.61,5.24,3.61,11.36,Downstairs,3
10,0.1,0.14,0.11,0.08,0.1,0.07,0.13,0.06,0.14,0.09,0.12,0.09,0.12,0.07,0.1,0.13,0.08,0.09,0.12,0.1,0.12,0.14,0.08,0.11,0.07,0.08,0.1,0.11,0.09,0.11,0.0,10.05,-0.23,2475.0,816.67,1025.0,4.28,4.16,4.32,4.98,5.12,4.98,12.75,Walking,1
8,0.32,0.13,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.4,0.05,0.0,0.0,0.02,0.0,0.0,0.15,0.0,0.0,0.27,0.0,-0.59,4.65,0.0,0.0,252.78,0.7,0.33,2.37,1.49,0.71,1.49,4.75,Sitting,4
24,0.14,0.15,0.14,0.11,0.1,0.11,0.09,0.06,0.08,0.04,0.0,0.01,0.04,0.04,0.05,0.08,0.1,0.14,0.26,0.24,0.11,0.09,0.09,0.1,0.11,0.09,0.14,0.09,0.09,0.12,0.0,7.8,0.88,800.0,457.5,1850.0,8.2,7.52,3.76,10.01,9.1,10.01,15.33,Jogging,0
27,0.1,0.13,0.1,0.09,0.14,0.09,0.1,0.09,0.09,0.0,0.07,0.1,0.13,0.12,0.08,0.12,0.11,0.1,0.09,0.0,0.05,0.09,0.12,0.1,0.14,0.15,0.09,0.08,0.14,0.0,0.0,9.88,-0.2,1850.0,783.33,1850.0,3.59,4.31,2.42,4.6,5.05,4.6,11.43,Walking,1
19,0.0,0.24,0.1,0.07,0.09,0.11,0.07,0.11,0.13,0.1,0.09,0.09,0.1,0.1,0.14,0.1,0.09,0.14,0.12,0.06,0.05,0.08,0.09,0.1,0.12,0.12,0.16,0.09,0.13,0.07,0.0,1.48,-0.77,3150.0,1208.33,2362.5,9.24,7.21,2.62,11.65,8.5,11.65,13.03,Jogging,0
4,0.09,0.06,0.11,0.14,0.15,0.11,0.11,0.1,0.12,0.03,0.07,0.18,0.12,0.09,0.1,0.12,0.06,0.06,0.13,0.09,0.09,0.06,0.1,0.06,0.09,0.1,0.09,0.15,0.22,0.07,0.0,9.91,-0.44,2725.0,1310.0,1675.0,3.57,3.08,3.03,4.36,3.96,4.36,11.48,Walking,1
32,0.06,0.07,0.09,0.13,0.12,0.2,0.12,0.09,0.1,0.04,0.14,0.08,0.09,0.13,0.16,0.12,0.1,0.07,0.05,0.0,0.07,0.06,0.12,0.16,0.12,0.16,0.09,0.1,0.1,0.04,0.0,7.35,-0.89,1225.0,523.53,1675.0,6.02,7.13,3.89,7.62,8.79,7.62,13.16,Jogging,0
8,0.0,0.02,0.04,0.02,0.03,0.01,0.03,0.02,0.01,0.0,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.03,0.04,0.02,0.01,0.02,0.02,0.02,0.06,0.01,0.02,0.02,0.01,0.01,0.0,1.14,-0.28,350.0,350.0,400.0,0.91,1.28,0.87,7.4,9.42,7.4,2.12,Jogging,0
15,0.1,0.1,0.08,0.11,0.1,0.09,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.1,0.1,0.11,0.1,0.1,0.1,0.09,0.1,0.1,0.1,0.11,0.1,0.1,0.1,0.0,8.98,-0.01,1925.0,553.85,3525.0,3.67,2.96,1.61,4.84,4.01,4.84,10.14,Downstairs,3
29,0.09,0.09,0.11,0.1,0.11,0.08,0.12,0.13,0.12,0.08,0.1,0.12,0.1,0.11,0.09,0.09,0.13,0.08,0.09,0.1,0.11,0.14,0.11,0.1,0.07,0.12,0.09,0.07,0.11,0.11,0.0,8.71,-0.55,2450.0,1400.0,2425.0,5.75,2.44,1.84,6.56,3.13,6.56,11.04,Upstairs,2
12,0.13,0.1,0.12,0.11,0.11,0.11,0.09,0.09,0.06,0.1,0.14,0.11,0.14,0.07,0.07,0.05,0.12,0.1,0.12,0.03,0.09,0.13,0.13,0.1,0.08,0.09,0.06,0.13,0.12,0.09,0.0,8.32,1.56,4325.0,337.5,2300.0,3.79,8.83,4.91,4.76,9.65,4.76,13.42,Jogging,0
30,0.08,0.11,0.09,0.1,0.15,0.12,0.06,0.1,0.11,0.1,0.11,0.12,0.08,0.09,0.06,0.14,0.11,0.13,0.11,0.08,0.09,0.11,0.14,0.1,0.1,0.09,0.11,0.1,0.1,0.08,0.0,0.23,-5.47,1208.33,3550.0,2575.0,9.46,5.82,3.7,11.06,7.25,11.06,14.07,Walking,1
31,0.0,0.0,0.06,0.13,0.14,0.14,0.07,0.14,0.07,0.27,0.09,0.02,0.08,0.13,0.11,0.09,0.09,0.16,0.12,0.06,0.03,0.11,0.12,0.07,0.03,0.06,0.09,0.12,0.2,0.19,0.0,8.4,0.66,2050.0,365.22,3425.0,3.84,7.53,3.8,4.89,8.34,4.89,12.12,Jogging,0
29,0.08,0.1,0.14,0.13,0.11,0.06,0.09,0.08,0.1,0.12,0.11,0.09,0.12,0.07,0.1,0.1,0.08,0.15,0.12,0.08,0.09,0.12,0.13,0.08,0.09,0.14,0.07,0.08,0.07,0.14,0.0,10.03,-0.74,1625.0,950.0,2166.67,3.79,3.26,2.71,5.17,4.13,5.17,11.67,Walking,1
18,0.01,0.0,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.0,0.01,0.0,0.0,0.8,-0.02,0.0,225.0,275.0,0.55,0.81,0.18,8.02,11.11,8.02,1.11,Jogging,0
22,0.08,0.11,0.13,0.14,0.11,0.12,0.09,0.1,0.06,0.08,0.06,0.11,0.12,0.1,0.11,0.12,0.1,0.1,0.11,0.09,0.07,0.1,0.1,0.1,0.12,0.08,0.08,0.13,0.15,0.08,0.0,8.88,-1.57,4300.0,4275.0,550.0,3.56,2.15,1.44,4.19,2.8,4.19,10.05,Downstairs,3
8,0.08,0.09,0.12,0.11,0.12,0.1,0.1,0.11,0.1,0.0,0.07,0.1,0.17,0.08,0.09,0.13,0.07,0.12,0.1,0.08,0.1,0.11,0.09,0.05,0.08,0.11,0.11,0.13,0.11,0.13,0.0,3.8,-1.16,480.0,661.54,1875.0,8.79,6.29,5.56,11.33,7.55,11.33,13.59,Jogging,0
23,0.03,0.04,0.09,0.08,0.07,0.05,0.09,0.08,0.08,0.08,0.05,0.09,0.05,0.07,0.07,0.09,0.07,0.07,0.04,0.08,0.1,0.08,0.06,0.09,0.07,0.08,0.04,0.06,0.06,0.06,0.0,6.78,-0.29,2625.0,650.0,1200.0,1.58,2.74,2.12,2.99,5.08,2.99,7.6,Downstairs,3
15,0.09,0.09,0.09,0.14,0.13,0.09,0.09,0.1,0.09,0.12,0.08,0.1,0.08,0.1,0.18,0.12,0.12,0.09,0.07,0.1,0.07,0.08,0.12,0.1,0.15,0.11,0.08,0.12,0.08,0.11,0.0,9.07,-0.3,1416.67,910.0,3150.0,5.81,2.65,2.33,7.52,3.67,7.52,11.87,Walking,1
30,0.0,0.14,0.45,0.25,0.15,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.46,0.44,0.08,0.0,7.62,-5.53,336.21,277.27,0.0,4.2,0.03,0.06,4.2,0.06,4.2,10.31,Sitting,4
21,0.24,0.12,0.0,0.06,0.0,0.09,0.0,0.09,0.1,0.32,0.21,0.0,0.14,0.0,0.0,0.18,0.0,0.0,0.18,0.31,0.17,0.08,0.06,0.05,0.08,0.06,0.05,0.19,0.08,0.2,0.0,9.32,1.28,0.0,170.37,2383.33,1.17,0.07,0.18,1.21,0.09,1.21,9.49,Standing,5
3,0.12,0.11,0.13,0.08,0.09,0.11,0.08,0.12,0.08,0.1,0.07,0.1,0.12,0.12,0.09,0.12,0.11,0.1,0.1,0.09,0.12,0.12,0.14,0.06,0.1,0.08,0.09,0.09,0.09,0.13,0.0,7.13,2.1,1150.0,1566.67,2850.0,6.5,3.67,3.8,7.92,4.52,7.92,11.4,Downstairs,3
9,0.07,0.07,0.1,0.1,0.13,0.11,0.11,0.16,0.12,0.06,0.12,0.11,0.07,0.11,0.11,0.07,0.14,0.08,0.06,0.15,0.07,0.1,0.1,0.12,0.13,0.15,0.09,0.11,0.09,0.06,0.0,9.93,0.84,2175.0,980.0,1662.5,1.26,3.63,1.88,1.66,4.26,1.66,10.36,Walking,1
10,0.1,0.08,0.1,0.12,0.13,0.06,0.09,0.15,0.12,0.08,0.07,0.14,0.09,0.12,0.11,0.12,0.06,0.12,0.11,0.08,0.08,0.08,0.1,0.14,0.07,0.14,0.13,0.07,0.13,0.07,0.0,10.19,-0.28,3700.0,2025.0,2833.33,3.87,3.67,3.84,4.68,4.58,4.68,12.38,Walking,1
22,0.1,0.08,0.13,0.1,0.09,0.08,0.14,0.11,0.11,0.08,0.08,0.07,0.09,0.1,0.11,0.12,0.11,0.11,0.11,0.12,0.1,0.1,0.09,0.11,0.1,0.12,0.1,0.16,0.12,0.02,0.0,9.31,-1.58,1225.0,870.0,1425.0,2.35,1.94,1.92,2.87,2.56,2.87,10.17,Upstairs,2
19,0.2,0.11,0.19,0.11,0.08,0.06,0.09,0.09,0.07,0.02,0.11,0.08,0.04,0.05,0.07,0.07,0.14,0.17,0.09,0.2,0.12,0.13,0.08,0.07,0.08,0.12,0.08,0.13,0.1,0.12,0.0,8.56,-0.06,1575.0,875.0,3700.0,4.89,3.88,2.15,6.45,4.81,6.45,10.89,Walking,1
32,0.15,0.09,0.12,0.09,0.06,0.11,0.1,0.16,0.08,0.06,0.1,0.12,0.08,0.09,0.07,0.12,0.13,0.11,0.08,0.0,0.15,0.12,0.07,0.14,0.08,0.07,0.09,0.1,0.11,0.11,0.0,9.24,-1.35,1562.5,506.25,2312.5,8.21,7.9,5.11,9.57,9.34,9.57,16.22,Jogging,0
27,0.08,0.15,0.1,0.0,0.15,0.09,0.0,0.16,0.07,0.22,0.11,0.1,0.0,0.0,0.19,0.0,0.0,0.24,0.19,0.18,0.2,0.08,0.0,0.05,0.14,0.0,0.15,0.17,0.1,0.13,0.0,9.3,1.12,1068.75,198.94,1900.0,3.22,0.06,0.1,3.23,0.09,3.23,9.91,Sitting,4
14,0.1,0.07,0.06,0.12,0.1,0.1,0.14,0.12,0.1,0.07,0.11,0.11,0.09,0.08,0.11,0.09,0.14,0.07,0.12,0.03,0.09,0.08,0.1,0.1,0.1,0.13,0.13,0.08,0.09,0.13,0.0,8.27,-0.27,685.71,459.52,1225.0,9.83,7.12,5.24,11.06,8.25,11.06,16.2,Jogging,0
7,0.11,0.1,0.12,0.1,0.08,0.11,0.09,0.12,0.08,0.09,0.09,0.1,0.1,0.09,0.13,0.07,0.08,0.13,0.1,0.11,0.07,0.08,0.12,0.09,0.07,0.1,0.12,0.11,0.13,0.12,0.0,2.13,-0.53,532.35,1900.0,2300.0,9.51,3.22,2.11,10.77,3.99,10.77,11.05,Downstairs,3
23,0.11,0.09,0.16,0.1,0.1,0.08,0.08,0.1,0.1,0.11,0.09,0.07,0.13,0.14,0.11,0.07,0.11,0.1,0.09,0.0,0.03,0.08,0.15,0.15,0.13,0.05,0.1,0.11,0.11,0.1,0.0,8.95,-1.2,2450.0,308.06,2483.33,5.85,7.91,7.34,7.31,9.74,7.31,16.7,Jogging,0
31,0.11,0.12,0.11,0.07,0.12,0.13,0.1,0.06,0.13,0.06,0.08,0.12,0.1,0.11,0.11,0.1,0.1,0.13,0.07,0.11,0.09,0.08,0.13,0.12,0.15,0.08,0.12,0.07,0.08,0.1,0.0,9.86,0.13,3200.0,729.17,2850.0,2.29,3.56,2.79,2.86,4.33,2.86,10.92,Walking,1
18,0.1,0.13,0.09,0.1,0.11,0.1,0.09,0.13,0.06,0.12,0.09,0.12,0.08,0.12,0.09,0.13,0.11,0.08,0.11,0.08,0.09,0.12,0.12,0.09,0.09,0.08,0.1,0.12,0.09,0.12,0.0,10.92,-0.95,2525.0,505.56,2050.0,4.85,4.08,2.62,5.76,5.01,5.76,12.93,Walking,1
28,0.06,0.11,0.08,0.11,0.16,0.14,0.14,0.08,0.09,0.05,0.04,0.1,0.1,0.15,0.12,0.1,0.15,0.07,0.14,0.05,0.1,0.09,0.1,0.12,0.09,0.12,0.11,0.15,0.1,0.04,0.0,9.45,3.14,3675.0,3900.0,1783.33,1.26,2.07,1.45,1.59,2.6,1.59,10.22,Downstairs,3
19,0.08,0.09,0.05,0.1,0.11,0.09,0.11,0.11,0.13,0.13,0.1,0.14,0.14,0.11,0.1,0.06,0.12,0.12,0.06,0.08,0.1,0.1,0.09,0.1,0.07,0.13,0.1,0.12,0.09,0.12,0.0,6.42,-0.04,3550.0,894.44,2050.0,7.78,2.72,2.11,9.39,3.39,9.39,11.06,Walking,1
15,0.13,0.08,0.06,0.08,0.05,0.09,0.18,0.13,0.14,0.02,0.15,0.06,0.05,0.1,0.1,0.13,0.13,0.1,0.1,0.02,0.09,0.07,0.1,0.11,0.11,0.06,0.1,0.22,0.09,0.08,0.0,6.27,-0.01,430.95,406.52,1900.0,10.97,8.47,3.99,12.73,10.14,12.73,16.82,Jogging,0
21,0.09,0.07,0.11,0.09,0.13,0.1,0.13,0.07,0.13,0.0,0.06,0.13,0.1,0.1,0.12,0.12,0.09,0.08,0.14,0.0,0.07,0.11,0.09,0.11,0.12,0.1,0.08,0.13,0.12,0.0,0.0,9.24,2.18,1716.67,1150.0,1537.5,2.15,3.05,1.81,2.71,3.68,2.71,10.16,Walking,1
24,0.06,0.08,0.11,0.08,0.12,0.1,0.09,0.08,0.17,0.12,0.06,0.1,0.11,0.1,0.1,0.14,0.07,0.12,0.12,0.08,0.13,0.04,0.09,0.11,0.14,0.09,0.09,0.13,0.15,0.06,0.0,9.29,-0.51,1700.0,790.91,1150.0,5.52,4.09,2.5,6.46,5.01,6.46,12.01,Walking,1
5,0.07,0.11,0.1,0.08,0.11,0.1,0.1,0.12,0.13,0.11,0.11,0.07,0.09,0.11,0.14,0.12,0.1,0.11,0.11,0.07,0.13,0.11,0.1,0.1,0.12,0.08,0.07,0.11,0.06,0.14,0.0,9.17,1.47,1550.0,665.38,2233.33,3.46,3.25,2.53,4.13,3.99,4.13,10.65,Walking,1
35,0.14,0.06,0.09,0.09,0.14,0.08,0.09,0.12,0.09,0.11,0.11,0.1,0.09,0.08,0.08,0.12,0.13,0.1,0.12,0.09,0.1,0.1,0.11,0.11,0.09,0.1,0.09,0.12,0.11,0.1,0.0,9.27,0.08,2466.67,1250.0,1100.0,4.27,2.69,1.34,5.29,3.48,5.29,10.74,Walking,1
3,0.0,0.19,0.13,0.12,0.06,0.11,0.11,0.09,0.09,0.13,0.1,0.12,0.1,0.13,0.1,0.1,0.1,0.08,0.11,0.09,0.1,0.11,0.13,0.11,0.09,0.09,0.09,0.08,0.12,0.1,0.0,-0.36,0.09,2433.33,1200.0,950.0,10.16,3.83,5.37,12.21,5.17,12.21,13.42,Jogging,0
7,0.12,0.11,0.07,0.09,0.09,0.11,0.06,0.13,0.11,0.11,0.12,0.12,0.16,0.08,0.06,0.1,0.09,0.12,0.08,0.1,0.15,0.14,0.07,0.13,0.1,0.1,0.07,0.08,0.08,0.11,0.0,5.37,-0.44,808.33,2150.0,2866.67,8.66,2.99,2.47,10.34,4.22,10.34,11.71,Walking,1
13,0.11,0.09,0.07,0.08,0.13,0.11,0.14,0.15,0.06,0.09,0.09,0.09,0.12,0.1,0.1,0.11,0.13,0.1,0.11,0.09,0.07,0.09,0.15,0.13,0.11,0.11,0.11,0.09,0.08,0.1,0.0,10.2,0.35,3175.0,770.83,1587.5,1.91,3.68,3.04,2.59,4.5,2.59,11.3,Walking,1
20,0.0,0.0,0.06,0.64,0.27,0.01,0.0,0.01,0.01,0.02,0.25,0.06,0.07,0.12,0.03,0.09,0.02,0.01,0.36,0.02,0.01,0.0,0.23,0.14,0.34,0.1,0.04,0.03,0.04,0.09,0.0,3.84,8.9,0.0,730.77,550.0,2.36,0.76,0.34,2.43,0.87,2.43,10.04,Sitting,4
20,0.11,0.08,0.1,0.1,0.12,0.12,0.08,0.09,0.09,0.1,0.1,0.13,0.08,0.13,0.09,0.1,0.11,0.1,0.09,0.0,0.09,0.06,0.09,0.08,0.07,0.16,0.12,0.13,0.13,0.09,0.0,7.36,0.3,661.54,476.32,3250.0,10.22,7.75,3.6,11.94,8.54,11.94,15.43,Jogging,0
35,0.12,0.1,0.09,0.09,0.1,0.09,0.12,0.11,0.09,0.12,0.09,0.11,0.1,0.11,0.11,0.09,0.13,0.09,0.09,0.11,0.1,0.1,0.13,0.08,0.09,0.11,0.08,0.14,0.08,0.12,0.0,9.26,0.13,2412.5,950.0,2533.33,4.24,2.62,1.36,5.27,3.35,5.27,10.71,Walking,1
7,0.06,0.1,0.11,0.12,0.09,0.1,0.16,0.1,0.11,0.06,0.06,0.11,0.07,0.07,0.13,0.12,0.14,0.15,0.06,0.11,0.11,0.08,0.08,0.15,0.07,0.14,0.08,0.1,0.11,0.1,0.0,8.08,-0.18,1425.0,1100.0,3825.0,6.52,3.01,2.29,8.24,4.01,8.24,11.48,Walking,1
19,0.1,0.07,0.04,0.09,0.05,0.06,0.09,0.15,0.14,0.23,0.11,0.04,0.08,0.11,0.05,0.04,0.13,0.08,0.14,0.24,0.19,0.16,0.1,0.07,0.04,0.03,0.05,0.07,0.16,0.15,0.0,8.18,-1.11,0.0,1005.56,2475.0,5.05,0.31,0.51,5.09,0.4,5.09,9.73,Standing,5
10,0.16,0.1,0.1,0.07,0.12,0.14,0.09,0.08,0.09,0.08,0.12,0.07,0.08,0.1,0.15,0.12,0.08,0.13,0.09,0.0,0.08,0.13,0.08,0.09,0.09,0.11,0.14,0.14,0.07,0.09,0.0,7.43,-1.41,3900.0,426.09,1133.33,8.46,7.63,4.61,10.25,9.78,10.25,15.81,Jogging,0
11,0.0,0.0,0.0,0.01,0.01,0.02,0.19,0.24,0.28,0.26,0.22,0.25,0.18,0.21,0.07,0.03,0.02,0.01,0.01,0.02,0.06,0.09,0.07,0.08,0.06,0.11,0.12,0.18,0.1,0.15,0.0,2.98,3.06,3100.0,2500.0,2025.0,8.37,1.88,2.81,9.17,2.55,9.17,10.47,Upstairs,2
19,0.08,0.11,0.13,0.09,0.08,0.12,0.11,0.15,0.05,0.1,0.07,0.15,0.09,0.07,0.09,0.14,0.09,0.12,0.11,0.09,0.04,0.12,0.09,0.05,0.13,0.09,0.18,0.12,0.12,0.09,0.0,9.4,0.19,3250.0,1416.67,1550.0,4.16,4.42,1.8,4.73,5.2,4.73,11.05,Walking,1
20,0.0,0.0,0.0,0.63,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,0.13,0.04,0.16,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.91,0.09,0.0,0.0,0.0,0.0,3.82,9.11,0.0,508.33,222.73,2.1,0.23,0.04,2.13,0.27,2.13,10.1,Sitting,4
29,0.09,0.12,0.12,0.08,0.09,0.1,0.08,0.08,0.09,0.08,0.11,0.08,0.08,0.13,0.09,0.07,0.07,0.11,0.09,0.09,0.1,0.06,0.1,0.1,0.11,0.07,0.12,0.08,0.11,0.08,0.0,8.82,0.51,3250.0,2500.0,2050.0,3.36,2.7,1.75,4.58,3.83,4.58,9.96,Downstairs,3
24,0.16,0.12,0.13,0.13,0.07,0.08,0.08,0.09,0.09,0.07,0.05,0.07,0.09,0.06,0.08,0.11,0.12,0.12,0.13,0.19,0.09,0.09,0.1,0.11,0.08,0.08,0.1,0.06,0.16,0.14,0.0,6.56,-0.07,966.67,713.64,1800.0,7.06,4.59,2.55,8.71,5.67,8.71,11.14,Downstairs,3
12,0.09,0.11,0.11,0.1,0.12,0.09,0.15,0.06,0.08,0.11,0.1,0.11,0.06,0.11,0.12,0.1,0.13,0.1,0.07,0.0,0.1,0.11,0.11,0.06,0.11,0.11,0.09,0.1,0.13,0.1,0.0,8.48,2.0,1133.33,481.58,1712.5,3.97,8.26,4.78,5.26,9.11,5.26,13.51,Jogging,0
8,0.09,0.09,0.14,0.12,0.14,0.09,0.1,0.11,0.05,0.09,0.07,0.1,0.11,0.09,0.1,0.15,0.09,0.09,0.1,0.13,0.1,0.11,0.11,0.09,0.09,0.08,0.1,0.13,0.09,0.12,0.0,7.36,0.42,2033.33,3675.0,1675.0,5.75,3.27,3.1,7.02,4.13,7.02,10.79,Walking,1
9,0.14,0.09,0.09,0.1,0.12,0.12,0.09,0.07,0.08,0.12,0.06,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.11,0.24,0.13,0.08,0.14,0.12,0.12,0.08,0.05,0.07,0.11,0.13,0.0,4.07,0.54,1075.0,1000.0,3700.0,9.05,2.01,3.28,9.68,2.46,9.68,10.95,Walking,1
34,0.1,0.09,0.08,0.11,0.1,0.14,0.13,0.11,0.11,0.06,0.07,0.12,0.1,0.1,0.15,0.07,0.16,0.07,0.08,0.1,0.08,0.1,0.07,0.08,0.14,0.15,0.07,0.09,0.12,0.12,0.0,9.74,-0.47,2375.0,600.0,1250.0,3.94,4.44,3.63,4.98,5.39,4.98,12.01,Walking,1
1,0.08,0.09,0.09,0.08,0.11,0.09,0.1,0.15,0.1,0.12,0.11,0.13,0.11,0.07,0.11,0.12,0.07,0.1,0.09,0.08,0.11,0.11,0.08,0.11,0.1,0.07,0.12,0.08,0.1,0.13,0.0,6.34,0.61,2866.67,800.0,2175.0,7.48,5.61,4.5,9.2,6.64,9.2,12.43,Upstairs,2
26,0.08,0.09,0.12,0.08,0.07,0.12,0.12,0.17,0.1,0.05,0.1,0.13,0.11,0.12,0.11,0.11,0.1,0.08,0.08,0.09,0.08,0.07,0.1,0.1,0.13,0.08,0.1,0.13,0.14,0.09,0.0,6.18,-1.16,1157.14,1175.0,1725.0,8.29,3.05,2.33,9.46,4.1,9.46,11.63,Walking,1
6,0.11,0.0,0.36,0.0,0.27,0.0,0.11,0.0,0.08,0.09,0.0,0.0,0.03,0.0,0.35,0.0,0.0,0.38,0.16,0.09,0.04,0.07,0.0,0.12,0.0,0.0,0.27,0.0,0.0,0.5,0.0,2.49,6.52,293.55,385.42,317.74,6.4,0.03,0.04,6.4,0.05,6.4,9.47,Sitting,4
19,0.0,0.18,0.09,0.15,0.12,0.13,0.07,0.11,0.08,0.08,0.07,0.09,0.12,0.12,0.09,0.13,0.11,0.1,0.11,0.07,0.06,0.13,0.11,0.14,0.12,0.1,0.07,0.14,0.09,0.06,0.0,1.69,-1.31,1800.0,972.22,1562.5,8.86,7.07,2.66,11.04,8.43,11.04,12.84,Jogging,0
19,0.0,0.2,0.11,0.09,0.09,0.11,0.1,0.09,0.14,0.09,0.18,0.07,0.09,0.11,0.11,0.09,0.08,0.08,0.1,0.1,0.18,0.1,0.06,0.08,0.12,0.07,0.09,0.16,0.06,0.11,0.0,0.95,-1.43,1525.0,1000.0,1525.0,8.85,8.0,3.65,11.21,9.49,11.21,13.75,Jogging,0
13,0.1,0.1,0.1,0.07,0.09,0.09,0.11,0.11,0.08,0.17,0.11,0.09,0.11,0.1,0.08,0.1,0.09,0.1,0.12,0.12,0.09,0.09,0.1,0.11,0.12,0.08,0.13,0.09,0.09,0.12,0.0,9.6,2.31,183.33,1325.0,3025.0,1.58,2.03,1.58,1.99,2.79,1.99,10.29,Downstairs,3
20,0.07,0.1,0.19,0.1,0.09,0.09,0.09,0.11,0.12,0.07,0.08,0.08,0.14,0.13,0.11,0.08,0.11,0.07,0.18,0.05,0.09,0.16,0.1,0.13,0.11,0.05,0.1,0.11,0.07,0.11,0.0,10.14,0.38,1816.67,3225.0,1510.0,3.95,3.7,3.57,4.86,4.35,4.86,12.14,Walking,1
35,0.11,0.15,0.16,0.08,0.1,0.08,0.13,0.09,0.06,0.07,0.08,0.09,0.07,0.09,0.08,0.16,0.13,0.14,0.1,0.09,0.07,0.09,0.08,0.08,0.08,0.11,0.09,0.17,0.13,0.12,0.0,7.53,1.66,3550.0,912.5,2683.33,6.67,5.04,3.48,8.34,6.13,8.34,12.14,Jogging,0
19,0.11,0.11,0.11,0.08,0.09,0.08,0.09,0.13,0.12,0.11,0.1,0.13,0.12,0.07,0.07,0.08,0.12,0.15,0.1,0.1,0.12,0.1,0.09,0.11,0.09,0.08,0.12,0.12,0.1,0.1,0.0,9.25,-0.06,2650.0,766.67,2033.33,4.16,4.86,2.06,4.85,5.62,4.85,11.12,Walking,1
35,0.0,0.04,0.02,0.09,0.0,0.11,0.0,0.05,0.03,0.01,0.0,0.01,0.0,0.05,0.0,0.0,0.08,0.0,0.0,0.2,0.01,0.03,0.06,0.0,0.0,0.15,0.0,0.1,0.0,0.01,0.0,3.23,0.98,290.91,265.0,338.89,0.85,2.12,0.64,2.48,6.14,2.48,3.48,Standing,5
6,0.1,0.08,0.09,0.08,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.1,0.1,0.11,0.07,0.09,0.1,0.1,0.1,0.09,0.11,0.1,0.08,0.1,0.09,0.1,0.1,0.1,0.1,0.0,9.53,-0.13,3200.0,1310.0,3700.0,2.69,3.11,1.54,3.49,3.91,3.49,10.27,Downstairs,3
12,0.01,0.0,0.01,0.02,0.01,0.05,0.06,0.18,0.23,0.46,0.0,0.0,0.0,0.01,0.03,0.08,0.08,0.19,0.21,0.42,0.06,0.06,0.11,0.2,0.16,0.08,0.08,0.09,0.06,0.12,0.0,8.73,0.95,1025.0,757.14,1050.0,3.44,3.61,3.54,4.5,4.21,4.5,10.7,Walking,1
12,0.03,0.01,0.02,0.03,0.02,0.03,0.08,0.06,0.07,0.05,0.02,0.02,0.03,0.0,0.05,0.07,0.0,0.06,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.08,0.09,0.05,0.1,0.0,2.97,-0.31,0.0,213.33,0.0,1.13,1.93,0.21,3.24,5.52,3.24,3.2,Standing,5
15,0.06,0.09,0.03,0.15,0.09,0.13,0.13,0.11,0.14,0.02,0.12,0.11,0.12,0.07,0.12,0.08,0.09,0.12,0.12,0.02,0.1,0.11,0.09,0.09,0.09,0.1,0.08,0.11,0.11,0.14,0.0,6.15,0.13,491.67,420.45,2033.33,10.06,8.14,4.7,11.99,9.32,11.99,15.64,Jogging,0
